ID,가격
TEST_11297,103.90442
TEST_11298,28.796532
TEST_11299,137.76003
TEST_11300,67.6533
TEST_11301,31.159763
TEST_11302,21.122068
TEST_11303,90.8427
TEST_11304,24.882334
TEST_11305,72.37267
TEST_11306,24.290018
TEST_11307,37.658325
TEST_11308,40.477726
TEST_11309,41.78729
TEST_11310,8.583521
TEST_11311,26.144373
TEST_11312,28.129135
TEST_11313,108.43199
TEST_11314,116.078926
TEST_11315,53.672806
TEST_11316,98.46701
TEST_11317,27.036533
TEST_11318,52.750866
TEST_11319,10.906632
TEST_11320,28.991758
TEST_11321,14.787838
TEST_11322,5.988229
TEST_11323,27.993776
TEST_11324,12.700691
TEST_11325,122.27504
TEST_11326,7.54567
TEST_11327,84.18574
TEST_11328,38.268295
TEST_11329,45.90705
TEST_11330,89.99178
TEST_11331,84.66359
TEST_11332,24.356678
TEST_11333,24.92592
TEST_11334,18.57123
TEST_11335,18.750393
TEST_11336,49.069145
TEST_11337,99.66502
TEST_11338,121.00642
TEST_11339,63.525475
TEST_11340,35.322327
TEST_11341,25.586178
TEST_11342,91.4394
TEST_11343,15.846857
TEST_11344,13.666235
TEST_11345,39.083897
TEST_11346,29.050777
TEST_11347,50.248573
TEST_11348,22.759306
TEST_11349,64.66903
TEST_11350,69.13872
TEST_11351,29.459352
TEST_11352,121.51486
TEST_11353,78.259674
TEST_11354,31.668655
TEST_11355,23.255863
TEST_11356,66.556244
TEST_11357,15.651488
TEST_11358,30.850788
TEST_11359,33.72823
TEST_11360,7.516833
TEST_11361,20.324854
TEST_11362,34.680763
TEST_11363,45.93551
TEST_11364,20.729053
TEST_11365,10.27992
TEST_11366,26.754015
TEST_11367,138.36897
TEST_11368,32.847023
TEST_11369,24.74922
TEST_11370,35.475067
TEST_11371,14.121125
TEST_11372,42.568268
TEST_11373,128.00426
TEST_11374,49.666264
TEST_11375,36.388767
TEST_11376,32.227764
TEST_11377,23.727364
TEST_11378,113.50862
TEST_11379,45.794437
TEST_11380,98.122185
TEST_11381,21.929739
TEST_11382,122.65479
TEST_11383,66.61063
TEST_11384,37.939297
TEST_11385,80.84336
TEST_11386,41.641914
TEST_11387,60.690506
TEST_11388,60.061943
TEST_11389,38.738117
TEST_11390,25.695393
TEST_11391,139.70253
TEST_11392,16.90809
TEST_11393,101.18652
TEST_11394,60.373474
TEST_11395,21.917437
TEST_11396,37.780712
TEST_11397,29.12621
TEST_11398,57.04452
TEST_11399,92.55425
TEST_11400,84.19078
TEST_11401,47.04261
TEST_11402,13.575724
TEST_11403,108.116745
TEST_11404,75.8546
TEST_11405,14.87967
TEST_11406,71.954765
TEST_11407,31.753838
TEST_11408,43.208263
TEST_11409,17.817457
TEST_11410,88.05108
TEST_11411,31.432661
TEST_11412,29.095871
TEST_11413,32.681606
TEST_11414,74.39889
TEST_11415,85.947914
TEST_11416,24.960909
TEST_11417,79.80504
TEST_11418,77.61771
TEST_11419,56.19556
TEST_11420,62.15953
TEST_11421,76.93837
TEST_11422,57.308704
TEST_11423,68.76775
TEST_11424,82.715126
TEST_11425,61.828125
TEST_11426,28.807156
TEST_11427,70.41676
TEST_11428,85.95993
TEST_11429,102.15576
TEST_11430,30.382128
TEST_11431,6.8284698
TEST_11432,54.728878
TEST_11433,70.21752
TEST_11434,40.85465
TEST_11435,26.28191
TEST_11436,82.767204
TEST_11437,15.601194
TEST_11438,14.062587
TEST_11439,80.45651
TEST_11440,43.139606
TEST_11441,40.94074
TEST_11442,34.11763
TEST_11443,23.809832
TEST_11444,66.0487
TEST_11445,20.126173
TEST_11446,39.947052
TEST_11447,29.362654
TEST_11448,25.370531
TEST_11449,77.9743
TEST_11450,39.146305
TEST_11451,15.960215
TEST_11452,35.376114
TEST_11453,34.564453
TEST_11454,24.548578
TEST_11455,28.331896
TEST_11456,24.060152
TEST_11457,61.978226
TEST_11458,106.24766
TEST_11459,44.904755
TEST_11460,18.781412
TEST_11461,24.019333
TEST_11462,32.490055
TEST_11463,18.711887
TEST_11464,83.23026
TEST_11465,38.57218
TEST_11466,43.27562
TEST_11467,97.53545
TEST_11468,61.899918
TEST_11469,78.95201
TEST_11470,27.342272
TEST_11471,26.614826
TEST_11472,20.463684
TEST_11473,19.796806
TEST_11474,32.971264
TEST_11475,102.585655
TEST_11476,60.77859
TEST_11477,14.632965
TEST_11478,14.032483
TEST_11479,21.62707
TEST_11480,70.83958
TEST_11481,29.224031
TEST_11482,50.204395
TEST_11483,60.398956
TEST_11484,94.811584
TEST_11485,92.873695
TEST_11486,132.5914
TEST_11487,87.68453
TEST_11488,22.810179
TEST_11489,100.91422
TEST_11490,74.9191
TEST_11491,23.264208
TEST_11492,29.980764
TEST_11493,35.75522
TEST_11494,17.236366
TEST_11495,130.80954
TEST_11496,36.410393
TEST_11497,105.70269
TEST_11498,67.39108
TEST_11499,99.94987
TEST_11500,50.468006
TEST_11501,71.18483
TEST_11502,58.12176
TEST_11503,59.10881
TEST_11504,81.1286
TEST_11505,35.085808
TEST_11506,63.592335
TEST_11507,25.118004
TEST_11508,31.300592
TEST_11509,87.61455
TEST_11510,43.95508
TEST_11511,28.1844
TEST_11512,58.197315
TEST_11513,39.129482
TEST_11514,30.8339
TEST_11515,91.13065
TEST_11516,26.24725
TEST_11517,60.249897
TEST_11518,52.977848
TEST_11519,42.23173
TEST_11520,8.325614
TEST_11521,11.31081
TEST_11522,81.49495
TEST_11523,35.4831
TEST_11524,24.530983
TEST_11525,66.964645
TEST_11526,79.15269
TEST_11527,51.7773
TEST_11528,13.379335
TEST_11529,20.733116
TEST_11530,70.935524
TEST_11531,25.261292
TEST_11532,17.988861
TEST_11533,25.600056
TEST_11534,121.04197
TEST_11535,11.688171
TEST_11536,11.1107025
TEST_11537,54.361755
TEST_11538,78.65642
TEST_11539,29.254988
TEST_11540,70.00318
TEST_11541,29.459938
TEST_11542,20.53066
TEST_11543,44.701954
TEST_11544,13.039505
TEST_11545,24.63859
TEST_11546,12.517439
TEST_11547,47.322365
TEST_11548,9.431374
TEST_11549,54.43819
TEST_11550,60.851067
TEST_11551,17.623322
TEST_11552,46.80632
TEST_11553,54.60876
TEST_11554,29.711874
TEST_11555,28.210888
TEST_11556,56.53923
TEST_11557,27.949707
TEST_11558,32.681583
TEST_11559,19.172287
TEST_11560,62.872925
TEST_11561,119.307434
TEST_11562,26.225714
TEST_11563,63.385025
TEST_11564,4.4989944
TEST_11565,116.12689
TEST_11566,50.022648
TEST_11567,90.86122
TEST_11568,86.66146
TEST_11569,43.31659
TEST_11570,41.27816
TEST_11571,22.2833
TEST_11572,28.974943
TEST_11573,31.67452
TEST_11574,14.278855
TEST_11575,36.731277
TEST_11576,28.884102
TEST_11577,51.50411
TEST_11578,80.82102
TEST_11579,11.106454
TEST_11580,26.742628
TEST_11581,75.42804
TEST_11582,54.6523
TEST_11583,93.1399
TEST_11584,28.354057
TEST_11585,11.138729
TEST_11586,93.17426
TEST_11587,108.652245
TEST_11588,17.855803
TEST_11589,64.44829
TEST_11590,39.313038
TEST_11591,11.300998
TEST_11592,21.15872
TEST_11593,85.99776
TEST_11594,105.59297
TEST_11595,31.74601
TEST_11596,7.571509
TEST_11597,28.385899
TEST_11598,7.261944
TEST_11599,9.25354
TEST_11600,46.226036
TEST_11601,47.383003
TEST_11602,24.161886
TEST_11603,26.8464
TEST_11604,33.915043
TEST_11605,21.45806
TEST_11606,96.50594
TEST_11607,28.935818
TEST_11608,78.00598
TEST_11609,10.422616
TEST_11610,74.51108
TEST_11611,129.28181
TEST_11612,113.6005
TEST_11613,10.117312
TEST_11614,121.35539
TEST_11615,30.194084
TEST_11616,110.34277
TEST_11617,107.75825
TEST_11618,102.400925
TEST_11619,29.996613
TEST_11620,15.595904
TEST_11621,63.114964
TEST_11622,35.600834
TEST_11623,92.33305
TEST_11624,21.772728
TEST_11625,126.51971
TEST_11626,12.159873
TEST_11627,11.617279
TEST_11628,15.12847
TEST_11629,52.535572
TEST_11630,110.02807
TEST_11631,47.777893
TEST_11632,62.73023
TEST_11633,83.043755
TEST_11634,22.32779
TEST_11635,71.23055
TEST_11636,12.571928
TEST_11637,70.72663
TEST_11638,128.64879
TEST_11639,53.358337
TEST_11640,27.091621
TEST_11641,144.34117
TEST_11642,39.593025
TEST_11643,28.128448
TEST_11644,34.247143
TEST_11645,36.3749
TEST_11646,49.484604
TEST_11647,60.15106
TEST_11648,20.84011
TEST_11649,126.65872
TEST_11650,18.812397
TEST_11651,103.33876
TEST_11652,31.48738
TEST_11653,29.615881
TEST_11654,25.018917
TEST_11655,22.826859
TEST_11656,52.157516
TEST_11657,29.112999
TEST_11658,35.20349
TEST_11659,34.089607
TEST_11660,69.69703
TEST_11661,8.752387
TEST_11662,18.0708
TEST_11663,18.082798
TEST_11664,84.85645
TEST_11665,127.61527
TEST_11666,82.12475
TEST_11667,91.924706
TEST_11668,25.15926
TEST_11669,49.679527
TEST_11670,44.47079
TEST_11671,20.213182
TEST_11672,33.817112
TEST_11673,29.572252
TEST_11674,14.8572235
TEST_11675,57.283127
TEST_11676,23.470549
TEST_11677,17.890907
TEST_11678,46.98392
TEST_11679,51.8925
TEST_11680,27.886961
TEST_11681,24.485851
TEST_11682,39.044422
TEST_11683,26.02626
TEST_11684,12.359516
TEST_11685,52.515957
TEST_11686,63.64835
TEST_11687,30.883633
TEST_11688,65.34132
TEST_11689,30.071426
TEST_11690,9.783725
TEST_11691,48.652695
TEST_11692,88.47402
TEST_11693,128.78648
TEST_11694,36.686096
TEST_11695,128.06966
TEST_11696,40.35397
TEST_11697,115.63596
TEST_11698,120.93876
TEST_11699,58.58702
TEST_11700,73.09565
TEST_11701,49.02028
TEST_11702,31.29786
TEST_11703,116.078926
TEST_11704,13.536996
TEST_11705,32.048157
TEST_11706,47.11777
TEST_11707,43.25516
TEST_11708,19.17155
TEST_11709,44.228573
TEST_11710,85.00953
TEST_11711,61.654205
TEST_11712,63.909657
TEST_11713,26.371754
TEST_11714,54.888958
TEST_11715,41.94497
TEST_11716,144.4731
TEST_11717,51.93299
TEST_11718,31.756838
TEST_11719,39.35097
TEST_11720,38.241005
TEST_11721,84.21943
TEST_11722,58.321472
TEST_11723,23.466402
TEST_11724,92.09464
TEST_11725,27.938711
TEST_11726,24.783567
TEST_11727,71.31941
TEST_11728,26.520111
TEST_11729,14.215384
TEST_11730,34.206463
TEST_11731,28.51535
TEST_11732,32.428898
TEST_11733,91.92376
TEST_11734,15.249786
TEST_11735,18.36401
TEST_11736,11.276684
TEST_11737,25.809612
TEST_11738,52.93634
TEST_11739,88.292076
TEST_11740,34.493687
TEST_11741,18.325531
TEST_11742,107.68622
TEST_11743,42.679882
TEST_11744,17.210592
TEST_11745,50.225334
TEST_11746,82.7008
TEST_11747,22.091764
TEST_11748,124.916725
TEST_11749,118.684685
TEST_11750,25.86375
TEST_11751,8.397784
TEST_11752,49.802967
TEST_11753,26.97021
TEST_11754,90.30142
TEST_11755,46.303715
TEST_11756,29.887568
TEST_11757,29.493784
TEST_11758,79.67182
TEST_11759,112.77933
TEST_11760,101.31657
TEST_11761,21.868765
TEST_11762,32.323402
TEST_11763,63.957153
TEST_11764,113.07211
TEST_11765,22.111933
TEST_11766,60.007977
TEST_11767,53.66648
TEST_11768,71.15195
TEST_11769,29.389894
TEST_11770,7.8652534
TEST_11771,15.45599
TEST_11772,11.278517
TEST_11773,23.646002
TEST_11774,31.328348
TEST_11775,58.596325
TEST_11776,51.446945
TEST_11777,18.364029
TEST_11778,53.18923
TEST_11779,30.438828
TEST_11780,52.365963
TEST_11781,21.95316
TEST_11782,108.02921
TEST_11783,33.854218
TEST_11784,101.02361
TEST_11785,24.943813
TEST_11786,58.9079
TEST_11787,44.226826
TEST_11788,40.15605
TEST_11789,141.26385
TEST_11790,20.773895
TEST_11791,11.21792
TEST_11792,91.7868
TEST_11793,28.117228
TEST_11794,25.575653
TEST_11795,39.36806
TEST_11796,8.778601
TEST_11797,49.025894
TEST_11798,27.083181
TEST_11799,22.993876
TEST_11800,100.19446
TEST_11801,57.45005
TEST_11802,28.368721
TEST_11803,26.664309
TEST_11804,32.82895
TEST_11805,84.906685
TEST_11806,109.080284
TEST_11807,57.15882
TEST_11808,57.133038
TEST_11809,48.821846
TEST_11810,82.685165
TEST_11811,54.097183
TEST_11812,17.18253
TEST_11813,45.68039
TEST_11814,90.72206
TEST_11815,25.777496
TEST_11816,25.055471
TEST_11817,29.462399
TEST_11818,78.902306
TEST_11819,42.021843
TEST_11820,28.15926
TEST_11821,49.41225
TEST_11822,44.53094
TEST_11823,100.788155
TEST_11824,32.56137
TEST_11825,7.783706
TEST_11826,147.20064
TEST_11827,48.818527
TEST_11828,100.32946
TEST_11829,21.554754
TEST_11830,32.640163
TEST_11831,27.88888
TEST_11832,27.654112
TEST_11833,88.28891
TEST_11834,15.813779
TEST_11835,16.87926
TEST_11836,32.721123
TEST_11837,6.349692
TEST_11838,100.33676
TEST_11839,85.76808
TEST_11840,116.355064
TEST_11841,23.368063
TEST_11842,19.110556
TEST_11843,117.22318
TEST_11844,62.716457
TEST_11845,47.070423
TEST_11846,54.84344
TEST_11847,17.959673
TEST_11848,52.558243
TEST_11849,32.396004
TEST_11850,90.967926
TEST_11851,53.436127
TEST_11852,29.371956
TEST_11853,89.31629
TEST_11854,24.852468
TEST_11855,37.58335
TEST_11856,29.696745
TEST_11857,50.050793
TEST_11858,29.216087
TEST_11859,22.45783
TEST_11860,86.866066
TEST_11861,105.026306
TEST_11862,30.37059
TEST_11863,82.40942
TEST_11864,17.144407
TEST_11865,91.06292
TEST_11866,106.14471
TEST_11867,14.746449
TEST_11868,44.346973
TEST_11869,58.96554
TEST_11870,21.267609
TEST_11871,93.09649
TEST_11872,103.45649
TEST_11873,27.546461
TEST_11874,21.22068
TEST_11875,24.90391
TEST_11876,17.591042
TEST_11877,45.516987
TEST_11878,14.188617
TEST_11879,54.374336
TEST_11880,68.7842
TEST_11881,87.04216
TEST_11882,25.457956
TEST_11883,111.28839
TEST_11884,41.14679
TEST_11885,30.032084
TEST_11886,84.36869
TEST_11887,16.82915
TEST_11888,19.142475
TEST_11889,68.14633
TEST_11890,41.58353
TEST_11891,48.246696
TEST_11892,136.13821
TEST_11893,125.61268
TEST_11894,24.812168
TEST_11895,108.742035
TEST_11896,31.370588
TEST_11897,81.42965
TEST_11898,13.582126
TEST_11899,34.58165
TEST_11900,11.460262
TEST_11901,9.6436205
TEST_11902,36.664272
TEST_11903,58.21956
TEST_11904,84.45748
TEST_11905,41.85758
TEST_11906,20.67965
TEST_11907,17.456842
TEST_11908,72.89562
TEST_11909,71.71936
TEST_11910,65.57743
TEST_11911,17.56411
TEST_11912,30.777458
TEST_11913,43.780853
TEST_11914,11.270349
TEST_11915,40.521355
TEST_11916,120.399445
TEST_11917,50.723743
TEST_11918,10.852622
TEST_11919,105.9331
TEST_11920,38.548897
TEST_11921,28.964563
TEST_11922,33.436417
TEST_11923,31.219177
TEST_11924,61.908264
TEST_11925,86.93585
TEST_11926,108.05187
TEST_11927,32.828938
TEST_11928,40.306816
TEST_11929,24.059263
TEST_11930,87.03239
TEST_11931,73.92019
TEST_11932,22.352047
TEST_11933,51.655376
TEST_11934,39.32673
TEST_11935,75.52602
TEST_11936,22.140575
TEST_11937,35.613792
TEST_11938,44.346973
TEST_11939,27.127804
TEST_11940,22.241777
TEST_11941,43.47938
TEST_11942,67.37779
TEST_11943,46.03124
TEST_11944,43.143963
TEST_11945,18.487476
TEST_11946,66.747
TEST_11947,24.555582
TEST_11948,8.486234
TEST_11949,30.127554
TEST_11950,88.12064
TEST_11951,84.03666
TEST_11952,13.919566
TEST_11953,41.19868
TEST_11954,111.066124
TEST_11955,32.511036
TEST_11956,102.24768
TEST_11957,142.38358
TEST_11958,47.98832
TEST_11959,132.97267
TEST_11960,12.725204
TEST_11961,32.388767
TEST_11962,19.921476
TEST_11963,21.84672
TEST_11964,23.485363
TEST_11965,21.818083
TEST_11966,46.97141
TEST_11967,24.698854
TEST_11968,24.498924
TEST_11969,77.90524
TEST_11970,102.72028
TEST_11971,57.974266
TEST_11972,116.783066
TEST_11973,91.57841
TEST_11974,31.039244
TEST_11975,76.18914
TEST_11976,53.05096
TEST_11977,23.647585
TEST_11978,21.46482
TEST_11979,17.91952
TEST_11980,24.05499
TEST_11981,144.68712
TEST_11982,14.663301
TEST_11983,91.282875
TEST_11984,12.052189
TEST_11985,27.308765
TEST_11986,30.417213
TEST_11987,21.08298
TEST_11988,25.40733
TEST_11989,30.28769
TEST_11990,122.127815
TEST_11991,26.459272
TEST_11992,14.320193
TEST_11993,70.54167
TEST_11994,66.924355
TEST_11995,13.349833
TEST_11996,6.5725546
TEST_11997,16.682625
TEST_11998,32.48953
TEST_11999,51.339455
TEST_12000,44.52154
TEST_12001,32.078327
TEST_12002,15.700669
TEST_12003,54.77861
TEST_12004,114.21333
TEST_12005,32.489956
TEST_12006,88.19807
TEST_12007,63.181705
TEST_12008,56.466263
TEST_12009,52.57746
TEST_12010,34.754066
TEST_12011,66.24292
TEST_12012,25.433302
TEST_12013,24.443773
TEST_12014,81.41809
TEST_12015,30.054188
TEST_12016,87.408195
TEST_12017,75.08549
TEST_12018,21.720776
TEST_12019,100.09054
TEST_12020,86.090385
TEST_12021,52.227833
TEST_12022,10.56681
TEST_12023,45.73645
TEST_12024,108.344376
TEST_12025,44.755455
TEST_12026,83.61715
TEST_12027,53.48705
TEST_12028,84.88964
TEST_12029,102.493935
TEST_12030,59.219063
TEST_12031,80.737404
TEST_12032,53.53639
TEST_12033,21.757032
TEST_12034,31.660864
TEST_12035,91.51642
TEST_12036,98.484
TEST_12037,33.15319
TEST_12038,31.292393
TEST_12039,103.648315
TEST_12040,35.83785
TEST_12041,21.592773
TEST_12042,33.862526
TEST_12043,117.738716
TEST_12044,33.51855
TEST_12045,82.89869
TEST_12046,31.502619
TEST_12047,110.17731
TEST_12048,96.52691
TEST_12049,21.079386
TEST_12050,19.883034
TEST_12051,41.42811
TEST_12052,96.879105
TEST_12053,12.862649
TEST_12054,41.55368
TEST_12055,30.260614
TEST_12056,116.078926
TEST_12057,11.76419
TEST_12058,21.644365
TEST_12059,14.543097
TEST_12060,108.90229
TEST_12061,41.95866
TEST_12062,38.540268
TEST_12063,23.889202
TEST_12064,89.491875
TEST_12065,29.96715
TEST_12066,91.913185
TEST_12067,41.309982
TEST_12068,94.86084
TEST_12069,62.89386
TEST_12070,68.300606
TEST_12071,26.590807
TEST_12072,21.264286
TEST_12073,30.864231
TEST_12074,33.226513
TEST_12075,66.81253
TEST_12076,41.06296
TEST_12077,53.81191
TEST_12078,24.338108
TEST_12079,42.694336
TEST_12080,39.734444
TEST_12081,35.63835
TEST_12082,13.478839
TEST_12083,40.340683
TEST_12084,139.8632
TEST_12085,110.2112
TEST_12086,29.817612
TEST_12087,107.327614
TEST_12088,8.282166
TEST_12089,61.04367
TEST_12090,81.73166
TEST_12091,90.86122
TEST_12092,41.496586
TEST_12093,83.24512
TEST_12094,46.562305
TEST_12095,78.07517
TEST_12096,48.87342
TEST_12097,30.112064
TEST_12098,58.04781
TEST_12099,57.354282
TEST_12100,32.03533
TEST_12101,118.29521
TEST_12102,15.106599
TEST_12103,33.847862
TEST_12104,13.4175825
TEST_12105,42.592735
TEST_12106,21.525534
TEST_12107,49.378437
TEST_12108,48.870598
TEST_12109,93.09649
TEST_12110,88.18143
TEST_12111,34.694675
TEST_12112,26.704723
TEST_12113,95.410576
TEST_12114,138.19417
TEST_12115,16.107618
TEST_12116,24.896555
TEST_12117,33.9394
TEST_12118,47.368134
TEST_12119,17.428268
TEST_12120,52.99389
TEST_12121,25.274675
TEST_12122,61.77763
TEST_12123,34.790752
TEST_12124,23.907042
TEST_12125,89.58084
TEST_12126,29.343346
TEST_12127,85.091225
TEST_12128,54.909657
TEST_12129,53.331753
TEST_12130,32.930927
TEST_12131,14.4596
TEST_12132,72.60294
TEST_12133,23.011656
TEST_12134,33.583717
TEST_12135,71.49208
TEST_12136,17.720943
TEST_12137,63.695385
TEST_12138,32.110672
TEST_12139,53.261414
TEST_12140,95.80695
TEST_12141,74.074005
TEST_12142,126.57241
TEST_12143,13.789622
TEST_12144,21.176733
TEST_12145,44.44489
TEST_12146,68.1403
TEST_12147,29.240425
TEST_12148,24.143003
TEST_12149,108.69639
TEST_12150,16.718515
TEST_12151,92.10996
TEST_12152,48.05414
TEST_12153,25.376743
TEST_12154,106.954796
TEST_12155,26.867737
TEST_12156,34.61685
TEST_12157,12.959106
TEST_12158,88.476234
TEST_12159,118.9393
TEST_12160,144.9189
TEST_12161,13.7738
TEST_12162,22.015514
TEST_12163,82.358315
TEST_12164,30.384453
TEST_12165,28.571495
TEST_12166,62.21979
TEST_12167,116.27431
TEST_12168,121.38113
TEST_12169,25.625479
TEST_12170,19.820915
TEST_12171,14.61634
TEST_12172,45.502758
TEST_12173,116.44384
TEST_12174,16.06122
TEST_12175,32.498554
TEST_12176,24.793316
TEST_12177,69.90985
TEST_12178,27.425665
TEST_12179,128.90392
TEST_12180,17.445086
TEST_12181,45.866447
TEST_12182,65.20189
TEST_12183,21.097408
TEST_12184,80.11526
TEST_12185,53.474163
TEST_12186,9.567594
TEST_12187,24.521849
TEST_12188,70.606575
TEST_12189,68.29184
TEST_12190,24.129505
TEST_12191,25.162346
TEST_12192,46.42153
TEST_12193,36.222263
TEST_12194,73.4601
TEST_12195,30.43852
TEST_12196,23.638233
TEST_12197,31.773005
TEST_12198,72.62897
TEST_12199,29.964796
TEST_12200,91.88276
TEST_12201,10.899216
TEST_12202,120.167725
TEST_12203,116.078926
TEST_12204,10.703218
TEST_12205,25.478872
TEST_12206,43.845974
TEST_12207,123.46861
TEST_12208,18.230257
TEST_12209,52.22763
TEST_12210,60.84973
TEST_12211,34.90044
TEST_12212,104.32761
TEST_12213,14.284786
TEST_12214,38.24816
TEST_12215,74.074005
TEST_12216,125.491875
TEST_12217,74.29627
TEST_12218,26.252426
TEST_12219,71.84752
TEST_12220,29.460651
TEST_12221,47.43603
TEST_12222,40.51347
TEST_12223,12.9406395
TEST_12224,57.82849
TEST_12225,108.99133
TEST_12226,123.614136
TEST_12227,33.655876
TEST_12228,87.68571
TEST_12229,9.883399
TEST_12230,44.823616
TEST_12231,21.942854
TEST_12232,117.24716
TEST_12233,47.916706
TEST_12234,67.75272
TEST_12235,72.22778
TEST_12236,87.2449
TEST_12237,101.24793
TEST_12238,50.19364
TEST_12239,27.882341
TEST_12240,14.024583
TEST_12241,25.099606
TEST_12242,54.158524
TEST_12243,22.38975
TEST_12244,105.5311
TEST_12245,71.2768
TEST_12246,16.893282
TEST_12247,4.346477
TEST_12248,57.137764
TEST_12249,22.069939
TEST_12250,16.180834
TEST_12251,27.263466
TEST_12252,86.74094
TEST_12253,68.12617
TEST_12254,18.026268
TEST_12255,60.690506
TEST_12256,21.994514
TEST_12257,93.96618
TEST_12258,68.02853
TEST_12259,23.139309
TEST_12260,35.3033
TEST_12261,56.977737
TEST_12262,62.826466
TEST_12263,90.53168
TEST_12264,24.713179
TEST_12265,20.563864
TEST_12266,85.667274
TEST_12267,11.774184
TEST_12268,20.952806
TEST_12269,12.436076
TEST_12270,71.96392
TEST_12271,59.85675
TEST_12272,15.685277
TEST_12273,19.521135
TEST_12274,29.076813
TEST_12275,23.906258
TEST_12276,67.37553
TEST_12277,65.50459
TEST_12278,10.52515
TEST_12279,19.709953
TEST_12280,24.851734
TEST_12281,22.734692
TEST_12282,96.19386
TEST_12283,94.62051
TEST_12284,17.98602
TEST_12285,56.325897
TEST_12286,71.589424
TEST_12287,39.106247
TEST_12288,35.79598
TEST_12289,39.79738
TEST_12290,95.88511
TEST_12291,28.578024
TEST_12292,17.194178
TEST_12293,102.49286
TEST_12294,11.788273
TEST_12295,28.08534
TEST_12296,32.197124
TEST_12297,30.248722
TEST_12298,32.460476
TEST_12299,23.31289
TEST_12300,25.108734
TEST_12301,74.61031
TEST_12302,82.35865
TEST_12303,22.689482
TEST_12304,20.835205
TEST_12305,86.60646
TEST_12306,16.860176
TEST_12307,29.171167
TEST_12308,40.710876
TEST_12309,19.85932
TEST_12310,32.665348
TEST_12311,16.928268
TEST_12312,24.954384
TEST_12313,18.932177
TEST_12314,69.38023
TEST_12315,29.865055
TEST_12316,83.5499
TEST_12317,39.33534
TEST_12318,19.03253
TEST_12319,138.57452
TEST_12320,46.9262
TEST_12321,29.912243
TEST_12322,93.15569
TEST_12323,62.46774
TEST_12324,43.226063
TEST_12325,19.471037
TEST_12326,49.7165
TEST_12327,12.479363
TEST_12328,23.620934
TEST_12329,51.533142
TEST_12330,56.13118
TEST_12331,32.19225
TEST_12332,47.94395
TEST_12333,30.473269
TEST_12334,29.413641
TEST_12335,45.65394
TEST_12336,87.643364
TEST_12337,67.50358
TEST_12338,107.965355
TEST_12339,29.653984
TEST_12340,8.527187
TEST_12341,45.94043
TEST_12342,44.576477
TEST_12343,98.10479
TEST_12344,21.57535
TEST_12345,95.08451
TEST_12346,50.705463
TEST_12347,22.21599
TEST_12348,98.40634
TEST_12349,47.108414
TEST_12350,45.62214
TEST_12351,37.217426
TEST_12352,7.2183905
TEST_12353,55.360542
TEST_12354,10.919131
TEST_12355,56.603844
TEST_12356,72.46303
TEST_12357,11.062755
TEST_12358,71.036674
TEST_12359,65.36063
TEST_12360,122.15361
TEST_12361,9.612187
TEST_12362,6.5563025
TEST_12363,33.88769
TEST_12364,80.811424
TEST_12365,22.917107
TEST_12366,9.539866
TEST_12367,30.223234
TEST_12368,85.927475
TEST_12369,45.277702
TEST_12370,55.18572
TEST_12371,30.360052
TEST_12372,42.79253
TEST_12373,100.91377
TEST_12374,80.02902
TEST_12375,46.80453
TEST_12376,24.63249
TEST_12377,120.575584
TEST_12378,32.284565
TEST_12379,132.67682
TEST_12380,81.6616
TEST_12381,85.64317
TEST_12382,20.157951
TEST_12383,41.005184
TEST_12384,47.7499
TEST_12385,55.69471
TEST_12386,103.36158
TEST_12387,69.78738
TEST_12388,93.43713
TEST_12389,48.88736
TEST_12390,20.971231
TEST_12391,17.537107
TEST_12392,8.093272
TEST_12393,15.8766165
TEST_12394,22.69297
TEST_12395,14.058884
TEST_12396,25.123499
TEST_12397,24.495031
TEST_12398,44.794476
TEST_12399,15.274928
TEST_12400,38.032784
TEST_12401,16.701485
TEST_12402,61.11711
TEST_12403,13.131391
TEST_12404,95.228424
TEST_12405,80.52267
TEST_12406,33.162457
TEST_12407,40.045094
TEST_12408,18.69307
TEST_12409,40.01235
TEST_12410,94.52968
TEST_12411,33.030582
TEST_12412,15.570785
TEST_12413,109.137245
TEST_12414,108.03646
TEST_12415,19.526007
TEST_12416,30.755873
TEST_12417,29.252407
TEST_12418,10.2793045
TEST_12419,21.845974
TEST_12420,20.27387
TEST_12421,19.551052
TEST_12422,20.223982
TEST_12423,36.581654
TEST_12424,102.34718
TEST_12425,111.565544
TEST_12426,50.955544
TEST_12427,13.841713
TEST_12428,26.856136
TEST_12429,14.769215
TEST_12430,53.359585
TEST_12431,17.821272
TEST_12432,89.999695
TEST_12433,12.258888
TEST_12434,80.701805
TEST_12435,18.434858
TEST_12436,108.47018
TEST_12437,18.248285
TEST_12438,49.54297
TEST_12439,113.85846
TEST_12440,23.395823
TEST_12441,7.3354993
TEST_12442,41.27041
TEST_12443,35.776394
TEST_12444,29.631702
TEST_12445,9.141317
TEST_12446,47.251316
TEST_12447,95.24942
TEST_12448,13.720955
TEST_12449,82.879425
TEST_12450,54.074112
TEST_12451,135.57298
TEST_12452,43.51936
TEST_12453,29.889774
TEST_12454,33.148014
TEST_12455,20.379986
TEST_12456,35.41682
TEST_12457,13.785973
TEST_12458,71.00958
TEST_12459,76.80962
TEST_12460,135.36658
TEST_12461,28.182972
