ID,가격
TEST_12060,111.71775447600788
TEST_12061,42.52487072094076
TEST_12062,36.118457607334975
TEST_12063,23.569403528958222
TEST_12064,93.25918382630762
TEST_12065,31.186782165152387
TEST_12066,95.59546945340817
TEST_12067,41.24672185561112
TEST_12068,94.62043194302632
TEST_12069,60.21908341336017
TEST_12070,67.95648804158786
TEST_12071,25.257806497547723
TEST_12072,21.267159697701526
TEST_12073,30.521876788268948
TEST_12074,33.89290269019377
TEST_12075,65.7945825732029
TEST_12076,40.83597520337537
TEST_12077,46.78863573195032
TEST_12078,24.453939543725742
TEST_12079,45.06589116185196
TEST_12080,39.88961896855195
TEST_12081,35.44234631610278
TEST_12082,14.528629366890373
TEST_12083,41.514461755419234
TEST_12084,139.96084435948242
TEST_12085,101.87876293268127
TEST_12086,29.059721623695964
TEST_12087,103.43833992092486
TEST_12088,6.126423070154059
TEST_12089,61.52608103170777
TEST_12090,105.71683653170764
TEST_12091,98.73669169715008
TEST_12092,39.72494757936015
TEST_12093,89.57033315717841
TEST_12094,47.289095538591944
TEST_12095,74.2494222356947
TEST_12096,49.513031195986294
TEST_12097,30.003828262676915
TEST_12098,58.53085248156967
TEST_12099,54.95603427648848
TEST_12100,35.764843750678246
TEST_12101,111.89341345024755
TEST_12102,15.312695260376408
TEST_12103,32.424850363170336
TEST_12104,12.356769589352773
TEST_12105,42.09130470694508
TEST_12106,22.459665614142583
TEST_12107,45.62799560180166
TEST_12108,49.70794970311403
TEST_12109,112.3167912642069
TEST_12110,82.16321556799696
TEST_12111,33.16321020544859
TEST_12112,29.619021938877058
TEST_12113,89.14359226936038
TEST_12114,138.80961470581653
TEST_12115,14.568185267765973
TEST_12116,24.90106514310949
TEST_12117,37.47908811621322
TEST_12118,46.72924051383173
TEST_12119,16.909215547917185
TEST_12120,53.465041420294
TEST_12121,24.662982261417685
TEST_12122,55.134905872044044
TEST_12123,34.66695089411857
TEST_12124,23.3312795927696
TEST_12125,93.24333513962456
TEST_12126,29.212350221873212
TEST_12127,81.97895117508511
TEST_12128,53.71366013430114
TEST_12129,56.546206027608235
TEST_12130,35.75448691127059
TEST_12131,15.038118763189214
TEST_12132,83.51329479928422
TEST_12133,23.0707330389002
TEST_12134,31.356765461619727
TEST_12135,75.5896679656609
TEST_12136,18.01097237318719
TEST_12137,63.04252759136136
TEST_12138,34.48915768752669
TEST_12139,52.99470393253615
TEST_12140,94.81853298654465
TEST_12141,98.20918771909199
TEST_12142,120.17152022247329
TEST_12143,14.649307386640846
TEST_12144,19.145000156108324
TEST_12145,40.33890859712308
TEST_12146,67.85269870129504
TEST_12147,32.31588263231978
TEST_12148,23.610585713736565
TEST_12149,112.66292567206227
TEST_12150,16.210937336108607
TEST_12151,89.03800315079596
TEST_12152,51.14571248164284
TEST_12153,27.355430651692295
TEST_12154,100.31044356191597
TEST_12155,28.43266516777076
TEST_12156,34.76470923337043
TEST_12157,14.267964257237594
TEST_12158,91.64124241027685
TEST_12159,135.46657788182281
TEST_12160,139.28769044056992
TEST_12161,13.988039787107956
TEST_12162,22.58726815890345
TEST_12163,90.91870132759868
TEST_12164,25.703014496089075
TEST_12165,29.2534269278817
TEST_12166,63.30122942218416
TEST_12167,116.60252567985982
TEST_12168,113.56829318968002
TEST_12169,29.125430783379592
TEST_12170,19.468977378552275
TEST_12171,13.392761804193634
TEST_12172,40.58672669652209
TEST_12173,113.38047775964647
TEST_12174,12.69228752651286
TEST_12175,28.05870539273496
TEST_12176,27.967169219822864
TEST_12177,68.78307391718208
TEST_12178,33.89147253297987
TEST_12179,131.38141717502964
TEST_12180,17.619624944313255
TEST_12181,44.58978544129513
TEST_12182,62.56977437109798
TEST_12183,22.812706546361596
TEST_12184,80.35080589807727
TEST_12185,53.89773270771645
TEST_12186,10.199484140472682
TEST_12187,23.972929801685655
TEST_12188,69.2088795012018
TEST_12189,74.35690352781643
TEST_12190,19.845060505200724
TEST_12191,26.455228177570078
TEST_12192,45.96499896189269
TEST_12193,37.5771610985699
TEST_12194,62.597661559975315
TEST_12195,32.19872213392426
TEST_12196,23.3973123607882
TEST_12197,32.640308526490415
TEST_12198,68.34634731352283
TEST_12199,26.328042934578995
TEST_12200,91.69254039675752
TEST_12201,11.920496606500507
TEST_12202,122.37273627200742
TEST_12203,129.51381800723811
TEST_12204,11.464943319001744
TEST_12205,24.982611471357895
TEST_12206,51.83658918861247
TEST_12207,126.53038470566798
TEST_12208,18.43226620154827
TEST_12209,45.76392825675133
TEST_12210,67.48245600873923
TEST_12211,37.97646678396346
TEST_12212,114.0440770277887
TEST_12213,14.62081002617884
TEST_12214,36.933909394871826
TEST_12215,98.20918771909199
TEST_12216,127.00845375906437
TEST_12217,74.36502447200817
TEST_12218,26.803418386152305
TEST_12219,72.26488669032057
TEST_12220,26.391880513314163
TEST_12221,40.33890859712308
TEST_12222,41.46725717027761
TEST_12223,13.04084251118794
TEST_12224,59.81087946514801
TEST_12225,109.96486791449388
TEST_12226,119.73601978889425
TEST_12227,32.940937450152404
TEST_12228,92.13656225538335
TEST_12229,10.190021114806138
TEST_12230,44.44444941501243
TEST_12231,22.550089916096567
TEST_12232,131.93778807651947
TEST_12233,52.404380777099455
TEST_12234,65.61904117002148
TEST_12235,73.85293749169335
TEST_12236,89.51276721144248
TEST_12237,97.53212570810466
TEST_12238,51.05517789707062
TEST_12239,31.620895202485233
TEST_12240,14.665014277969927
TEST_12241,26.240477050354407
TEST_12242,53.17186703435952
TEST_12243,21.695562194535853
TEST_12244,104.26605011501489
TEST_12245,70.38610290843098
TEST_12246,16.968532660480964
TEST_12247,4.217945212858294
TEST_12248,58.87004300751236
TEST_12249,21.59509565398695
TEST_12250,16.809008305670513
TEST_12251,26.65349773258802
TEST_12252,89.0431929120401
TEST_12253,67.29682232894766
TEST_12254,19.938321561074265
TEST_12255,72.14394220950193
TEST_12256,23.09118642635044
TEST_12257,94.16732972720922
TEST_12258,66.41672118967335
TEST_12259,23.612059381121547
TEST_12260,35.631820571803864
TEST_12261,59.15094513472265
TEST_12262,62.63558800099641
TEST_12263,98.15805725091573
TEST_12264,23.984460112104433
TEST_12265,17.894407194179102
TEST_12266,75.96668746311116
TEST_12267,11.446752742412702
TEST_12268,22.947364743938557
TEST_12269,11.181024548262176
TEST_12270,77.59357498541493
TEST_12271,58.666989347186444
TEST_12272,14.414524543628445
TEST_12273,18.274581073753723
TEST_12274,29.32224496745519
TEST_12275,22.107897886689344
TEST_12276,61.25937773847003
TEST_12277,63.44429839288847
TEST_12278,11.035572473175813
TEST_12279,20.90534348652284
TEST_12280,23.23578998366888
TEST_12281,23.568621372982822
TEST_12282,89.47629358428007
TEST_12283,96.53189044835312
TEST_12284,18.53987762024805
TEST_12285,61.7571536693398
TEST_12286,71.82846788395565
TEST_12287,39.81409500667491
TEST_12288,34.37176012396104
TEST_12289,43.59473088188618
TEST_12290,98.07683213885478
TEST_12291,31.05336626466947
TEST_12292,16.598215716112566
TEST_12293,103.52719586756497
TEST_12294,12.657939160782734
TEST_12295,28.56383178092034
TEST_12296,31.314787301672403
TEST_12297,33.521668773982405
TEST_12298,32.293166962574496
TEST_12299,23.69842541523135
TEST_12300,23.279830483352843
TEST_12301,75.69345306529826
TEST_12302,79.58865817862818
TEST_12303,22.824572357629112
TEST_12304,20.962352750183875
TEST_12305,87.68626106400107
TEST_12306,16.431174816620413
TEST_12307,27.23346599010369
TEST_12308,40.30949907522312
TEST_12309,20.650192347533352
TEST_12310,32.211554360018354
TEST_12311,16.60345019598298
TEST_12312,24.33977016806128
TEST_12313,19.4546387174857
TEST_12314,66.66660964925386
TEST_12315,32.08893241628658
TEST_12316,84.1046894501217
TEST_12317,43.753520437726735
TEST_12318,18.311205568611904
TEST_12319,137.64839737605752
TEST_12320,49.57352028564577
TEST_12321,33.03126340472983
TEST_12322,89.80485151717671
TEST_12323,61.701057307606405
TEST_12324,44.751068373031565
TEST_12325,19.32090231046973
TEST_12326,50.50347505350632
TEST_12327,13.993658438824893
TEST_12328,23.891258139234157
TEST_12329,59.61463154531729
TEST_12330,53.37713390210442
TEST_12331,37.63430874659506
TEST_12332,46.327467045717626
TEST_12333,22.922477689555226
TEST_12334,30.24928670319271
TEST_12335,47.52727456559213
TEST_12336,83.21624104691162
TEST_12337,64.5058152868537
TEST_12338,108.55946393635227
TEST_12339,28.211522289591464
TEST_12340,7.789754391185116
TEST_12341,39.978267154950686
TEST_12342,43.4344545363259
TEST_12343,96.77633423252026
TEST_12344,23.098052002207176
TEST_12345,98.66597758805855
TEST_12346,55.22180136082299
TEST_12347,24.65149768540093
TEST_12348,91.50862290987762
TEST_12349,56.653949675422474
TEST_12350,42.687328946986725
TEST_12351,38.22133254673208
TEST_12352,7.887187010547202
TEST_12353,53.753340851138425
TEST_12354,11.88639947030105
TEST_12355,58.35218387820243
TEST_12356,70.09691802375778
TEST_12357,8.875769130102872
TEST_12358,68.4485453458354
TEST_12359,66.11118920241957
TEST_12360,122.50209822245515
TEST_12361,11.095558257113368
TEST_12362,3.635249834804525
TEST_12363,33.72917706235947
TEST_12364,84.1046894501217
TEST_12365,21.88550982332478
TEST_12366,10.864538673952872
TEST_12367,30.02201845174599
TEST_12368,86.92874413140565
TEST_12369,46.42981804100207
TEST_12370,58.36860516927097
TEST_12371,32.15669430952443
TEST_12372,41.718608424003506
TEST_12373,96.94414554105968
TEST_12374,77.30011056052275
TEST_12375,44.529937634091645
TEST_12376,24.358096202275956
TEST_12377,116.15382244093838
TEST_12378,36.94587067772578
TEST_12379,128.4876999763469
TEST_12380,85.65233885866218
TEST_12381,82.22718046520791
TEST_12382,20.935518723950278
TEST_12383,46.77195663730149
TEST_12384,44.8173571405867
TEST_12385,56.49557651810495
TEST_12386,95.96636873806224
TEST_12387,70.87539609837616
TEST_12388,91.4422694909106
TEST_12389,54.08180205163227
TEST_12390,16.462579876800707
TEST_12391,19.740010596184803
TEST_12392,8.613869109916392
TEST_12393,15.87847935623688
TEST_12394,23.670954823934803
TEST_12395,12.308385883954621
TEST_12396,25.10577641810695
TEST_12397,26.156316594483215
TEST_12398,45.70336682375571
TEST_12399,15.597219567544355
TEST_12400,37.79937238771419
TEST_12401,17.766643466078456
TEST_12402,62.63297519344691
TEST_12403,14.257926991140195
TEST_12404,97.8330276083164
TEST_12405,80.03032256133557
TEST_12406,24.631163340385783
TEST_12407,40.35488612613336
TEST_12408,19.12476151235475
TEST_12409,40.253825151536404
TEST_12410,93.98814896968905
TEST_12411,33.87384174661826
TEST_12412,16.161092145075727
TEST_12413,114.75125278524979
TEST_12414,111.61932378116077
TEST_12415,19.537820601663206
TEST_12416,31.72106302826801
TEST_12417,28.79569501858361
TEST_12418,10.214014333973308
TEST_12419,18.67890704159329
TEST_12420,19.633128992842234
TEST_12421,19.407546328776583
TEST_12422,19.633128992842234
TEST_12423,36.102180801646774
TEST_12424,107.12429586889829
TEST_12425,117.76967985481998
TEST_12426,47.8276679339096
TEST_12427,14.791328096005401
TEST_12428,27.082782260889225
TEST_12429,14.106571313868786
TEST_12430,52.5991681148756
TEST_12431,17.853070733459397
TEST_12432,99.57158195975909
TEST_12433,13.736357820839087
TEST_12434,87.95286250433962
TEST_12435,19.139351694771037
TEST_12436,104.23540292771963
TEST_12437,14.611283468846391
TEST_12438,45.69242112881053
TEST_12439,113.37421630724063
TEST_12440,23.412071271245107
TEST_12441,9.171131325855898
TEST_12442,40.49329653129324
TEST_12443,34.57838464053502
TEST_12444,40.789527395190284
TEST_12445,9.26219073576278
TEST_12446,46.78924848786297
TEST_12447,96.66981428871307
TEST_12448,13.728605021767834
TEST_12449,79.40069726682275
TEST_12450,62.47707318530154
TEST_12451,129.38524972797188
TEST_12452,41.62589507032234
TEST_12453,28.072789294872297
TEST_12454,31.85005090985107
TEST_12455,20.794075393520068
TEST_12456,35.908976291904864
TEST_12457,15.109785503102403
TEST_12458,73.99117752917755
TEST_12459,73.34443211154534
TEST_12460,135.30970096138452
TEST_12461,27.506673713490766
TEST_12462,115.36622284152497
TEST_12463,119.19583883760737
TEST_12464,65.87116538038494
TEST_12465,20.084155738406672
TEST_12466,92.36681764006921
TEST_12467,133.0094114886738
TEST_12468,27.06310095879184
TEST_12469,10.131531405158322
TEST_12470,22.416561913191522
TEST_12471,11.912033421698082
TEST_12472,19.831308837155742
TEST_12473,87.56508390851853
TEST_12474,63.77291475717571
TEST_12475,29.751736661068843
TEST_12476,60.15947549182009
TEST_12477,12.777857770984525
TEST_12478,13.805105416993456
TEST_12479,11.409695075630763
TEST_12480,12.463668968444995
TEST_12481,40.97540793908232
TEST_12482,129.51381800723811
TEST_12483,33.26816754031059
TEST_12484,70.30248341129214
TEST_12485,8.561263014525254
TEST_12486,16.812348688375703
TEST_12487,107.22409890607852
TEST_12488,59.342770366202444
TEST_12489,75.10849513668529
TEST_12490,79.32709007337573
TEST_12491,29.08990344755908
TEST_12492,47.29139577201934
TEST_12493,23.60869050679999
TEST_12494,14.931238150975233
TEST_12495,14.523257561287485
TEST_12496,46.03949494569253
TEST_12497,25.64847964501202
TEST_12498,84.16931464928632
TEST_12499,50.58809880170605
TEST_12500,36.91828226689652
TEST_12501,97.32463454745367
TEST_12502,49.90627147655764
TEST_12503,122.7648845356488
TEST_12504,98.1880747876335
TEST_12505,63.1105511681644
TEST_12506,111.26367464863975
TEST_12507,20.53787301245181
TEST_12508,69.7489601724166
TEST_12509,32.285986587319
TEST_12510,24.419307077450274
TEST_12511,62.47191623941942
TEST_12512,33.25358748050435
TEST_12513,20.968144073643103
TEST_12514,20.118331228110222
TEST_12515,106.50270360265993
TEST_12516,49.457147348939216
TEST_12517,73.7422659584513
TEST_12518,70.5714666663524
TEST_12519,108.35931756560204
TEST_12520,6.824361104440211
TEST_12521,17.672093410215624
TEST_12522,26.322230724161223
TEST_12523,53.21059147134808
TEST_12524,56.16139008299983
TEST_12525,17.54602083994172
TEST_12526,48.81914792267898
TEST_12527,44.01569867805391
TEST_12528,107.32607799066345
TEST_12529,27.06274651340215
TEST_12530,79.522386637931
TEST_12531,19.21764848273732
TEST_12532,20.809180243045905
TEST_12533,45.25119775628433
TEST_12534,57.87368728953361
TEST_12535,49.796655961123705
TEST_12536,108.24762477732246
TEST_12537,11.461077289650735
TEST_12538,33.31832919626883
TEST_12539,28.520699038130516
TEST_12540,52.800844436899524
TEST_12541,79.51745679401718
TEST_12542,22.371071306830242
TEST_12543,30.398357331053415
TEST_12544,123.18640069077952
TEST_12545,129.34874022816393
TEST_12546,77.76664694626747
TEST_12547,47.535264802617206
TEST_12548,115.08517455838209
TEST_12549,129.34706089899598
TEST_12550,42.21751995178441
TEST_12551,31.98874971735078
TEST_12552,31.56065675465564
TEST_12553,104.31953496607082
TEST_12554,23.03984412859032
TEST_12555,111.89341345024755
TEST_12556,16.15291396695879
TEST_12557,92.49234493413705
TEST_12558,17.205748146133736
TEST_12559,14.424135593001848
TEST_12560,12.066590948729536
TEST_12561,56.14731987285413
TEST_12562,63.4399257752155
TEST_12563,15.20037105686569
TEST_12564,61.27215908467265
TEST_12565,57.27094747281859
TEST_12566,89.10065556961202
TEST_12567,119.72837362350874
TEST_12568,54.76359809057128
TEST_12569,46.778777071410836
TEST_12570,93.76900940060787
TEST_12571,115.76699398556133
TEST_12572,35.40175654470964
TEST_12573,24.40976388889264
TEST_12574,22.960591966242774
TEST_12575,130.0506787945707
TEST_12576,71.76223921524742
TEST_12577,67.48153970664583
TEST_12578,33.82697431214726
TEST_12579,129.2890625960838
TEST_12580,22.579647352792954
TEST_12581,114.47146421407672
TEST_12582,30.832218966850625
TEST_12583,68.46915026544764
TEST_12584,33.85541207849343
TEST_12585,53.28835650722226
TEST_12586,29.065954642842048
TEST_12587,31.314218248009663
TEST_12588,28.25356182759269
TEST_12589,74.23534214436397
TEST_12590,128.9124393234294
TEST_12591,119.30258414310849
TEST_12592,31.717360725209865
TEST_12593,47.70125017147191
TEST_12594,100.78194759372104
TEST_12595,37.05505432005188
TEST_12596,65.55763535951203
TEST_12597,140.77545307446783
TEST_12598,46.21715399587481
TEST_12599,43.51379037590969
TEST_12600,85.52249826421034
TEST_12601,38.340977690306254
TEST_12602,55.673589677391035
TEST_12603,27.618852202375233
TEST_12604,110.86874752965896
TEST_12605,30.855226768477515
TEST_12606,31.150565070185202
TEST_12607,29.00031414458092
TEST_12608,82.2372974147522
TEST_12609,98.39071190361858
TEST_12610,72.79849642583778
TEST_12611,28.5985355412926
TEST_12612,28.63026030827715
TEST_12613,25.10269487246399
TEST_12614,22.342664247031568
TEST_12615,24.147973042130413
TEST_12616,76.30958927518665
TEST_12617,18.59117356882884
TEST_12618,35.709426093076395
TEST_12619,28.486755104569557
TEST_12620,81.10279261517988
TEST_12621,42.02575138037825
TEST_12622,34.57081592774183
TEST_12623,67.47725316046217
TEST_12624,102.2155981173973
TEST_12625,91.50862290987762
TEST_12626,67.07333285156756
TEST_12627,129.51381800723811
TEST_12628,120.52023256100311
TEST_12629,47.17300357366571
TEST_12630,32.77153321875249
TEST_12631,115.98300532463566
TEST_12632,83.47929130711941
TEST_12633,40.691942090797916
TEST_12634,37.86763998585763
TEST_12635,68.7910799950985
TEST_12636,31.111578794004682
TEST_12637,84.0907339569321
TEST_12638,53.35957943588212
TEST_12639,36.51438850744455
TEST_12640,27.761599871030484
TEST_12641,34.4330338083039
TEST_12642,78.87119187598084
TEST_12643,31.238363203400592
TEST_12644,26.81910799986407
TEST_12645,38.307972148659445
TEST_12646,59.66736731684802
TEST_12647,28.32974180419349
TEST_12648,49.760913448177156
TEST_12649,21.084065575257316
TEST_12650,28.471803728496106
TEST_12651,18.44563919652487
TEST_12652,27.27620820948498
TEST_12653,77.23477535390356
TEST_12654,41.79135832238174
TEST_12655,23.915965079684906
TEST_12656,42.017718545227055
TEST_12657,39.25259741070247
TEST_12658,64.56529489212745
TEST_12659,73.31803585790865
TEST_12660,64.41765706527579
TEST_12661,106.46929226169743
TEST_12662,43.868261483401206
TEST_12663,47.766498031182635
TEST_12664,34.92914101295949
TEST_12665,17.052772176596935
TEST_12666,15.87352451520932
TEST_12667,19.674596027512397
TEST_12668,97.27235800639777
TEST_12669,90.07553649100817
TEST_12670,28.00929463333523
TEST_12671,7.223265360685336
TEST_12672,77.89988290384983
TEST_12673,89.51318584957578
TEST_12674,88.85425974594274
TEST_12675,36.21480620601446
TEST_12676,60.62027635215856
TEST_12677,24.755019943862198
TEST_12678,137.24505113166356
TEST_12679,15.438828578733025
TEST_12680,31.215043238085464
TEST_12681,32.07609009981317
TEST_12682,38.23224496252749
TEST_12683,75.8677126529819
TEST_12684,14.514159190566286
TEST_12685,29.68120786989008
TEST_12686,57.20431841461426
TEST_12687,98.31268239664135
TEST_12688,38.28671133765072
TEST_12689,104.41077295758522
TEST_12690,92.45080968804541
TEST_12691,25.55804558653345
TEST_12692,34.065582466558475
TEST_12693,34.60099137245425
TEST_12694,41.99685098200585
TEST_12695,29.762775124703623
TEST_12696,88.0253641398462
TEST_12697,7.658448255980546
TEST_12698,124.60515958707427
TEST_12699,10.608010389412044
TEST_12700,18.752422490999955
TEST_12701,23.914869792293015
TEST_12702,116.4810248618171
TEST_12703,31.02174332342949
TEST_12704,14.38699252087681
TEST_12705,20.50087781584915
TEST_12706,47.584763731037114
TEST_12707,30.68936020192524
TEST_12708,51.939963164332156
TEST_12709,140.26566027037381
TEST_12710,16.762141008421015
TEST_12711,37.712416108269146
TEST_12712,25.9745576035251
TEST_12713,134.59669970098903
TEST_12714,40.607001172201706
TEST_12715,68.26322683399606
TEST_12716,67.38480913336141
TEST_12717,137.3151438194486
TEST_12718,19.91014201478738
TEST_12719,107.16643284977836
TEST_12720,105.74503664076775
TEST_12721,102.3655760085718
TEST_12722,23.421853023786255
TEST_12723,39.605247858453644
TEST_12724,84.13201499073341
TEST_12725,10.111833316503619
TEST_12726,14.194768088057012
TEST_12727,81.38884613696128
TEST_12728,104.04071315330272
TEST_12729,14.766486895504777
TEST_12730,18.255549250942718
TEST_12731,12.169138473923613
TEST_12732,109.14493524173669
TEST_12733,26.81257858818589
TEST_12734,10.204981640665784
TEST_12735,26.183845737511934
TEST_12736,119.21678163166672
TEST_12737,17.005192891291056
TEST_12738,121.5105223403367
TEST_12739,28.373843469982692
TEST_12740,33.62164339352589
TEST_12741,26.979541504575266
TEST_12742,45.08561979818484
TEST_12743,69.28068013755289
TEST_12744,73.75996069030688
TEST_12745,105.0048894636486
TEST_12746,86.15687366723071
TEST_12747,8.074534501686237
TEST_12748,28.743602780224833
TEST_12749,46.210451755691295
TEST_12750,21.026263295260083
TEST_12751,65.3803929296423
TEST_12752,101.54596740206091
TEST_12753,27.69717051191195
TEST_12754,43.87809047689665
TEST_12755,11.029377094659594
TEST_12756,27.990554918009234
TEST_12757,83.13322393408218
TEST_12758,38.229181335375095
TEST_12759,7.497367948451164
TEST_12760,103.7090333967621
TEST_12761,27.678650849832625
TEST_12762,86.95036764371015
TEST_12763,21.25787021234911
TEST_12764,26.062346048899354
TEST_12765,115.56462926952113
TEST_12766,15.052860571194824
TEST_12767,10.428420117135936
TEST_12768,31.943500247549323
TEST_12769,22.957568352803207
TEST_12770,102.26342339623965
TEST_12771,16.53657568592885
TEST_12772,118.64273569729079
TEST_12773,51.2697143561388
TEST_12774,27.387496384819517
TEST_12775,82.91697954155433
TEST_12776,76.37529313524924
TEST_12777,31.529530504959396
TEST_12778,107.15918598792543
TEST_12779,15.988931125562456
TEST_12780,7.993544370852733
TEST_12781,114.1354056897735
TEST_12782,62.699770032941686
TEST_12783,41.63569910777614
TEST_12784,106.7102469773151
TEST_12785,9.946099159173716
TEST_12786,80.7900891163471
TEST_12787,88.86887565068261
TEST_12788,16.35440338737642
TEST_12789,28.952632623057262
TEST_12790,24.159316354152306
TEST_12791,32.10379965325375
TEST_12792,27.29618862525297
TEST_12793,35.23486050943798
TEST_12794,110.20660312356574
TEST_12795,102.43394879365717
TEST_12796,25.345776846930043
TEST_12797,24.5019026236287
TEST_12798,123.6305762001394
TEST_12799,54.60421740324709
TEST_12800,12.978788222107358
TEST_12801,40.29419283759791
TEST_12802,27.837237904385308
TEST_12803,23.578196208731647
TEST_12804,121.73524389618271
TEST_12805,72.86332272473075
TEST_12806,29.38322396433623
TEST_12807,38.95601107453366
TEST_12808,35.73406803822276
TEST_12809,43.80869718145915
TEST_12810,13.16777012847007
TEST_12811,105.35891318368158
TEST_12812,26.386317468147
TEST_12813,63.45119313673298
TEST_12814,36.32359376382924
TEST_12815,96.96819760340865
TEST_12816,27.986974374276098
TEST_12817,19.329590044120145
TEST_12818,12.129865011083174
TEST_12819,23.636283754282957
TEST_12820,41.819012111282454
TEST_12821,31.783093724177984
TEST_12822,97.59167259430008
TEST_12823,40.66454290745793
TEST_12824,86.0890617617835
TEST_12825,11.738938410830391
TEST_12826,29.15782040752728
TEST_12827,50.904477374531
TEST_12828,41.770380983205555
TEST_12829,25.82684612805768
TEST_12830,115.23211358925226
TEST_12831,105.45543321848051
TEST_12832,96.28169183798896
TEST_12833,69.8899544864231
TEST_12834,30.01131097862797
TEST_12835,21.092344836709444
TEST_12836,39.16979054138127
TEST_12837,54.956801869428574
TEST_12838,135.6884009375549
TEST_12839,17.554658690828933
TEST_12840,54.81557037463859
TEST_12841,21.74258901537274
TEST_12842,6.209256894190504
TEST_12843,76.79207176305209
TEST_12844,102.80898252127638
TEST_12845,63.262866416125014
TEST_12846,53.61310701221902
TEST_12847,88.8724702376326
TEST_12848,26.56557377898433
TEST_12849,82.53124770893233
TEST_12850,9.461862023022364
TEST_12851,25.33258367838797
TEST_12852,11.613468191962541
TEST_12853,18.93318493937697
TEST_12854,56.53868217291718
TEST_12855,38.444884350477835
TEST_12856,28.411808287018975
TEST_12857,98.45119479560901
TEST_12858,5.294371804775166
TEST_12859,43.883095095452745
TEST_12860,78.4147481542071
TEST_12861,56.20132195173509
TEST_12862,112.3167912642069
TEST_12863,54.407413245734524
TEST_12864,115.64360844353666
TEST_12865,24.593603830393175
TEST_12866,36.77162110414553
TEST_12867,42.948677670968245
TEST_12868,19.91871296315521
TEST_12869,34.48963520808603
TEST_12870,51.34602128319486
TEST_12871,15.88875665831519
TEST_12872,12.055064371754142
TEST_12873,34.51705239426167
TEST_12874,89.09070290748339
TEST_12875,97.27868003261638
TEST_12876,58.08542965894302
TEST_12877,11.427270289908641
TEST_12878,13.913322479402202
TEST_12879,98.91145144760615
TEST_12880,121.99492221870597
TEST_12881,22.677178462020002
TEST_12882,22.022869857161904
TEST_12883,71.45679848676605
TEST_12884,91.41816461501821
TEST_12885,102.85335349162129
TEST_12886,13.721425684052672
TEST_12887,25.35267464320626
TEST_12888,33.11637068100405
TEST_12889,54.2169698848101
TEST_12890,110.4286639967808
TEST_12891,18.007335756180307
TEST_12892,85.21350023073333
TEST_12893,10.460353027905105
TEST_12894,11.675644696751563
TEST_12895,43.815085086654065
TEST_12896,103.12060770243829
TEST_12897,121.64667787172733
TEST_12898,47.879699203871304
TEST_12899,38.02023377916036
TEST_12900,34.203901682020536
TEST_12901,98.8681647186032
TEST_12902,38.113883879284934
TEST_12903,65.45749982833358
TEST_12904,107.74462885038257
TEST_12905,98.20984052817245
TEST_12906,79.67832148766323
TEST_12907,90.91870132759868
TEST_12908,66.60589305866208
TEST_12909,69.63094265536755
TEST_12910,40.903140955485945
TEST_12911,26.728427878022174
TEST_12912,72.61913841086344
TEST_12913,62.18972922685067
TEST_12914,32.20453348182524
TEST_12915,48.127250827251586
TEST_12916,16.018612968183085
TEST_12917,19.04456513327032
TEST_12918,73.03776358222424
TEST_12919,68.83657182879412
TEST_12920,24.619665026453582
TEST_12921,22.815897206135926
TEST_12922,36.00973667444869
TEST_12923,47.327775854761434
TEST_12924,96.45760994631499
TEST_12925,30.96954574546692
TEST_12926,102.48752828025361
TEST_12927,40.41324298036958
TEST_12928,25.762047567554994
TEST_12929,121.64667787172733
TEST_12930,100.263542719075
TEST_12931,47.113434023822435
TEST_12932,24.331196722060724
TEST_12933,17.762920443248177
TEST_12934,40.60223026967455
TEST_12935,54.081047853388874
TEST_12936,31.341184034514747
TEST_12937,51.28999937828356
TEST_12938,33.17159502118916
TEST_12939,25.816807369731958
TEST_12940,44.52420634679557
TEST_12941,14.304382258376153
TEST_12942,84.68606554823378
TEST_12943,124.21441848000089
TEST_12944,69.7016812945928
TEST_12945,13.01383661014522
TEST_12946,101.18460238209671
TEST_12947,34.54658646125936
TEST_12948,35.42431537766495
TEST_12949,17.4308303211817
TEST_12950,91.89062137647763
TEST_12951,28.239271646455535
TEST_12952,98.83934186737837
TEST_12953,27.7253074286707
TEST_12954,15.960013982992914
TEST_12955,63.034630487868775
TEST_12956,51.058562284084076
TEST_12957,39.82841793973924
TEST_12958,98.96957203276268
TEST_12959,33.491918253441376
TEST_12960,49.4013205156498
TEST_12961,63.20350582695276
TEST_12962,76.12578743422412
TEST_12963,80.8613447057014
TEST_12964,24.37313078924986
TEST_12965,28.805268459099324
TEST_12966,124.27427587219191
TEST_12967,10.685046776175994
TEST_12968,84.93065034803251
TEST_12969,11.142862913578739
TEST_12970,14.2158141300723
TEST_12971,21.717549748254914
TEST_12972,102.89769893137571
TEST_12973,122.90302553196122
TEST_12974,27.759479993091528
TEST_12975,56.90479157775668
TEST_12976,49.760061343007436
TEST_12977,22.429293213514246
TEST_12978,77.75165671800843
TEST_12979,42.59778797935974
TEST_12980,114.16211325496381
TEST_12981,47.71425685767936
TEST_12982,44.63419279076476
TEST_12983,57.91687335559169
TEST_12984,112.17586171758951
TEST_12985,105.96113725408249
TEST_12986,12.452133389980265
TEST_12987,24.143673615343975
TEST_12988,20.319648158480067
TEST_12989,31.140418737567675
TEST_12990,27.052688767309135
TEST_12991,121.64490326151812
TEST_12992,15.616122556241068
