ID,가격
TEST_11761,21.392002
TEST_11762,32.282497
TEST_11763,63.086586
TEST_11764,112.437645
TEST_11765,22.647346
TEST_11766,60.509968
TEST_11767,54.23633
TEST_11768,69.74344
TEST_11769,29.343521
TEST_11770,7.707298
TEST_11771,16.367731
TEST_11772,12.326589
TEST_11773,23.602142
TEST_11774,32.608715
TEST_11775,60.324047
TEST_11776,53.086292
TEST_11777,18.219158
TEST_11778,54.76735
TEST_11779,29.805344
TEST_11780,52.647434
TEST_11781,21.592466
TEST_11782,107.51856
TEST_11783,33.644344
TEST_11784,103.807816
TEST_11785,25.159658
TEST_11786,58.72137
TEST_11787,44.49439
TEST_11788,39.406544
TEST_11789,136.54517
TEST_11790,19.741257
TEST_11791,11.172696
TEST_11792,88.83659
TEST_11793,27.788128
TEST_11794,26.059235
TEST_11795,41.58207
TEST_11796,8.636366
TEST_11797,48.4982
TEST_11798,26.841372
TEST_11799,23.368076
TEST_11800,100.5313
TEST_11801,59.149208
TEST_11802,31.019924
TEST_11803,26.366156
TEST_11804,32.46094
TEST_11805,83.69295
TEST_11806,107.05429
TEST_11807,57.164364
TEST_11808,56.86189
TEST_11809,47.804832
TEST_11810,83.098724
TEST_11811,53.86562
TEST_11812,16.729568
TEST_11813,49.264355
TEST_11814,92.551674
TEST_11815,27.109215
TEST_11816,25.494808
TEST_11817,29.538692
TEST_11818,78.25191
TEST_11819,41.48624
TEST_11820,28.346838
TEST_11821,49.985355
TEST_11822,37.31323
TEST_11823,98.41426
TEST_11824,32.294693
TEST_11825,7.6905255
TEST_11826,143.206
TEST_11827,50.12256
TEST_11828,97.212814
TEST_11829,21.784767
TEST_11830,33.000496
TEST_11831,27.932627
TEST_11832,28.382145
TEST_11833,88.117294
TEST_11834,16.083157
TEST_11835,17.269423
TEST_11836,32.13049
TEST_11837,6.4036503
TEST_11838,99.355446
TEST_11839,87.156815
TEST_11840,115.08166
TEST_11841,23.460255
TEST_11842,18.557037
TEST_11843,121.135765
TEST_11844,63.8122
TEST_11845,46.68668
TEST_11846,55.04176
TEST_11847,17.189074
TEST_11848,51.403404
TEST_11849,32.447613
TEST_11850,92.67318
TEST_11851,53.490746
TEST_11852,29.768005
TEST_11853,86.1916
TEST_11854,24.924973
TEST_11855,38.0056
TEST_11856,29.512823
TEST_11857,48.697575
TEST_11858,29.076962
TEST_11859,22.845274
TEST_11860,85.646614
TEST_11861,107.493286
TEST_11862,30.985117
TEST_11863,80.330284
TEST_11864,17.448093
TEST_11865,91.62261
TEST_11866,108.288765
TEST_11867,15.757543
TEST_11868,43.9126
TEST_11869,57.84672
TEST_11870,20.98816
TEST_11871,92.89069
TEST_11872,101.5182
TEST_11873,29.149323
TEST_11874,21.410145
TEST_11875,24.781483
TEST_11876,16.812841
TEST_11877,43.290592
TEST_11878,14.935819
TEST_11879,53.51187
TEST_11880,68.51077
TEST_11881,87.040016
TEST_11882,25.963001
TEST_11883,110.59803
TEST_11884,40.68435
TEST_11885,30.118053
TEST_11886,85.44858
TEST_11887,17.145916
TEST_11888,18.949217
TEST_11889,70.05582
TEST_11890,41.306618
TEST_11891,49.6713
TEST_11892,134.61186
TEST_11893,124.19906
TEST_11894,24.020432
TEST_11895,107.51565
TEST_11896,31.040154
TEST_11897,80.6478
TEST_11898,13.505527
TEST_11899,34.72956
TEST_11900,11.818099
TEST_11901,9.226638
TEST_11902,37.2675
TEST_11903,57.70526
TEST_11904,86.23635
TEST_11905,41.610928
TEST_11906,20.32594
TEST_11907,18.010029
TEST_11908,69.77433
TEST_11909,70.26719
TEST_11910,65.796776
TEST_11911,18.018337
TEST_11912,31.469618
TEST_11913,44.028732
TEST_11914,11.453964
TEST_11915,41.10031
TEST_11916,123.40166
TEST_11917,50.458973
TEST_11918,11.846544
TEST_11919,106.25158
TEST_11920,43.94472
TEST_11921,28.547836
TEST_11922,34.76869
TEST_11923,32.304924
TEST_11924,60.427467
TEST_11925,86.325165
TEST_11926,106.41674
TEST_11927,33.408947
TEST_11928,41.258713
TEST_11929,24.095345
TEST_11930,87.06171
TEST_11931,72.68967
TEST_11932,22.471745
TEST_11933,52.101337
TEST_11934,38.21688
TEST_11935,74.810524
TEST_11936,23.021324
TEST_11937,35.86762
TEST_11938,43.9126
TEST_11939,27.288866
TEST_11940,22.728617
TEST_11941,44.35171
TEST_11942,65.904144
TEST_11943,45.87425
TEST_11944,42.50025
TEST_11945,18.539719
TEST_11946,66.940346
TEST_11947,24.749329
TEST_11948,8.328486
TEST_11949,30.0347
TEST_11950,89.11498
TEST_11951,83.365265
TEST_11952,14.550582
TEST_11953,41.38854
TEST_11954,109.33782
TEST_11955,32.193207
TEST_11956,103.25863
TEST_11957,140.72792
TEST_11958,50.301582
TEST_11959,132.03603
TEST_11960,12.380965
TEST_11961,32.252075
TEST_11962,19.617563
TEST_11963,21.912878
TEST_11964,23.930079
TEST_11965,21.217857
TEST_11966,46.772305
TEST_11967,25.267412
TEST_11968,25.018566
TEST_11969,77.248634
TEST_11970,103.80148
TEST_11971,59.060444
TEST_11972,114.24338
TEST_11973,90.025696
TEST_11974,31.121874
TEST_11975,76.99488
TEST_11976,51.5026
TEST_11977,23.545593
TEST_11978,21.415215
TEST_11979,18.653591
TEST_11980,24.537987
TEST_11981,142.34349
TEST_11982,15.081621
TEST_11983,89.38445
TEST_11984,12.336706
TEST_11985,27.024548
TEST_11986,30.76938
TEST_11987,21.124407
TEST_11988,25.63414
TEST_11989,31.08971
TEST_11990,120.37357
TEST_11991,26.500418
TEST_11992,14.719666
TEST_11993,70.02197
TEST_11994,65.562935
TEST_11995,13.570823
TEST_11996,6.1397777
TEST_11997,16.344099
TEST_11998,33.604923
TEST_11999,52.86265
TEST_12000,45.593285
TEST_12001,31.707117
TEST_12002,16.00889
TEST_12003,53.80341
TEST_12004,113.79612
TEST_12005,32.535786
TEST_12006,86.9046
TEST_12007,62.719326
TEST_12008,55.778202
TEST_12009,52.97677
TEST_12010,34.992855
TEST_12011,66.98464
TEST_12012,25.773415
TEST_12013,23.618294
TEST_12014,79.94533
TEST_12015,30.535799
TEST_12016,91.38352
TEST_12017,76.73289
TEST_12018,21.578081
TEST_12019,97.5726
TEST_12020,87.708305
TEST_12021,51.007687
TEST_12022,10.717958
TEST_12023,45.910507
TEST_12024,106.39635
TEST_12025,44.91217
TEST_12026,85.82047
TEST_12027,54.010223
TEST_12028,85.8446
TEST_12029,101.74821
TEST_12030,61.93466
TEST_12031,79.60484
TEST_12032,52.07638
TEST_12033,22.510075
TEST_12034,31.832573
TEST_12035,90.914185
TEST_12036,99.47127
TEST_12037,32.944893
TEST_12038,30.78045
TEST_12039,104.81806
TEST_12040,35.809326
TEST_12041,21.692312
TEST_12042,33.72085
TEST_12043,115.57515
TEST_12044,35.37853
TEST_12045,79.248955
TEST_12046,31.598701
TEST_12047,113.50701
TEST_12048,97.19695
TEST_12049,21.112259
TEST_12050,19.591778
TEST_12051,41.51277
TEST_12052,97.04468
TEST_12053,12.723108
TEST_12054,40.281265
TEST_12055,29.86829
TEST_12056,113.811516
TEST_12057,11.455805
TEST_12058,21.731466
TEST_12059,16.399347
TEST_12060,110.057686
TEST_12061,41.51759
TEST_12062,38.140495
TEST_12063,23.914787
TEST_12064,93.96868
TEST_12065,29.291504
TEST_12066,94.17343
TEST_12067,41.42935
TEST_12068,98.60106
TEST_12069,62.70423
TEST_12070,67.96855
TEST_12071,26.303644
TEST_12072,21.499327
TEST_12073,31.04855
TEST_12074,33.80482
TEST_12075,67.96901
TEST_12076,42.67923
TEST_12077,52.701412
TEST_12078,24.58052
TEST_12079,43.437927
TEST_12080,39.27484
TEST_12081,35.04296
TEST_12082,13.356326
TEST_12083,40.23834
TEST_12084,141.53914
TEST_12085,105.116425
TEST_12086,30.084703
TEST_12087,106.248634
TEST_12088,8.1184845
TEST_12089,62.46262
TEST_12090,79.70263
TEST_12091,88.620056
TEST_12092,40.913876
TEST_12093,86.7107
TEST_12094,46.346874
TEST_12095,77.29492
TEST_12096,48.622902
TEST_12097,29.992483
TEST_12098,58.95551
TEST_12099,55.684032
TEST_12100,33.12262
TEST_12101,114.8792
TEST_12102,15.73989
TEST_12103,33.578674
TEST_12104,12.695251
TEST_12105,42.991627
TEST_12106,22.035141
TEST_12107,47.40905
TEST_12108,48.648827
TEST_12109,92.89069
TEST_12110,85.61697
TEST_12111,34.593452
TEST_12112,26.810589
TEST_12113,90.05881
TEST_12114,137.50182
TEST_12115,15.9039
TEST_12116,24.34308
TEST_12117,35.077435
TEST_12118,48.79167
TEST_12119,16.95788
TEST_12120,53.358807
TEST_12121,24.988777
TEST_12122,62.380905
TEST_12123,34.289524
TEST_12124,24.058546
TEST_12125,89.39478
TEST_12126,28.841341
TEST_12127,85.96996
TEST_12128,57.929222
TEST_12129,54.16449
TEST_12130,33.900536
TEST_12131,14.477355
TEST_12132,73.84914
TEST_12133,22.050436
TEST_12134,33.66221
TEST_12135,72.90516
TEST_12136,17.527151
TEST_12137,65.11394
TEST_12138,31.865938
TEST_12139,53.72098
TEST_12140,91.9493
TEST_12141,72.706474
TEST_12142,127.796036
TEST_12143,14.660129
TEST_12144,21.316145
TEST_12145,42.45021
TEST_12146,69.25832
TEST_12147,30.359356
TEST_12148,23.999527
TEST_12149,107.940025
TEST_12150,16.302727
TEST_12151,90.379326
TEST_12152,49.353405
TEST_12153,26.802057
TEST_12154,103.030495
TEST_12155,26.910124
TEST_12156,34.6103
TEST_12157,13.376639
TEST_12158,87.216805
TEST_12159,131.05467
TEST_12160,143.98224
TEST_12161,13.821998
TEST_12162,22.100044
TEST_12163,81.524414
TEST_12164,30.387896
TEST_12165,28.096605
TEST_12166,62.527756
TEST_12167,116.74408
TEST_12168,118.35604
TEST_12169,26.659655
TEST_12170,19.498522
TEST_12171,14.403858
TEST_12172,45.596607
TEST_12173,113.300476
TEST_12174,16.296936
TEST_12175,31.92631
TEST_12176,25.029709
TEST_12177,70.57064
TEST_12178,28.399405
TEST_12179,130.31656
TEST_12180,17.46645
TEST_12181,46.029858
TEST_12182,65.582375
TEST_12183,21.273
TEST_12184,81.38011
TEST_12185,54.80938
TEST_12186,9.543377
TEST_12187,24.249565
TEST_12188,70.08939
TEST_12189,71.09654
TEST_12190,26.162006
TEST_12191,25.212004
TEST_12192,48.113907
TEST_12193,36.344246
TEST_12194,71.883286
TEST_12195,30.776903
TEST_12196,27.26095
TEST_12197,33.03273
TEST_12198,70.045006
TEST_12199,29.60021
TEST_12200,91.560745
TEST_12201,11.258215
TEST_12202,121.65878
TEST_12203,113.811516
TEST_12204,10.911475
TEST_12205,24.576056
TEST_12206,44.95027
TEST_12207,124.60219
TEST_12208,17.941553
TEST_12209,50.992775
TEST_12210,63.48482
TEST_12211,34.644424
TEST_12212,99.879326
TEST_12213,14.559803
TEST_12214,39.92162
TEST_12215,72.706474
TEST_12216,126.18683
TEST_12217,74.05738
TEST_12218,25.58078
TEST_12219,71.37251
TEST_12220,29.17968
TEST_12221,44.34832
TEST_12222,40.758427
TEST_12223,13.429588
TEST_12224,59.86419
TEST_12225,110.79122
TEST_12226,117.42793
TEST_12227,34.425373
TEST_12228,90.86681
TEST_12229,9.736727
TEST_12230,44.59552
TEST_12231,20.697191
TEST_12232,120.58633
TEST_12233,47.389713
TEST_12234,67.57585
TEST_12235,72.462715
TEST_12236,86.814026
TEST_12237,101.25325
TEST_12238,50.599606
TEST_12239,29.38144
TEST_12240,13.871422
TEST_12241,25.506132
TEST_12242,52.968655
TEST_12243,22.105207
TEST_12244,106.20457
TEST_12245,71.05791
TEST_12246,16.80073
TEST_12247,4.13396
TEST_12248,59.135704
TEST_12249,22.300867
TEST_12250,16.283918
TEST_12251,26.819407
TEST_12252,87.741356
TEST_12253,68.50606
TEST_12254,18.199196
TEST_12255,61.137894
TEST_12256,22.545012
TEST_12257,96.17225
TEST_12258,67.66039
TEST_12259,22.846918
TEST_12260,35.582275
TEST_12261,57.009514
TEST_12262,62.334194
TEST_12263,94.76824
TEST_12264,24.46018
TEST_12265,20.580923
TEST_12266,85.19972
TEST_12267,11.882031
TEST_12268,22.559387
TEST_12269,11.460235
TEST_12270,74.14371
TEST_12271,59.044186
TEST_12272,15.887758
TEST_12273,19.65196
TEST_12274,28.42212
TEST_12275,23.28489
TEST_12276,64.82668
TEST_12277,63.416676
TEST_12278,10.721583
TEST_12279,20.107468
TEST_12280,24.752525
TEST_12281,19.709251
TEST_12282,93.80237
TEST_12283,96.21478
TEST_12284,18.170692
TEST_12285,57.405983
TEST_12286,75.33349
TEST_12287,38.98657
TEST_12288,34.854332
TEST_12289,40.01382
TEST_12290,95.26206
TEST_12291,29.145142
TEST_12292,16.799004
TEST_12293,103.35588
TEST_12294,11.424282
TEST_12295,27.931112
TEST_12296,32.482246
TEST_12297,30.37378
TEST_12298,32.04971
TEST_12299,23.501633
TEST_12300,26.060553
TEST_12301,74.07281
TEST_12302,80.72687
TEST_12303,23.078924
TEST_12304,24.24434
TEST_12305,86.604225
TEST_12306,17.00803
TEST_12307,28.902132
TEST_12308,39.524525
TEST_12309,20.308182
TEST_12310,32.19524
TEST_12311,17.228243
TEST_12312,24.535187
TEST_12313,18.362677
TEST_12314,64.99747
TEST_12315,29.686003
TEST_12316,83.48509
TEST_12317,39.474957
TEST_12318,18.589174
TEST_12319,138.88113
TEST_12320,46.821083
TEST_12321,29.64097
TEST_12322,91.57165
TEST_12323,62.215214
TEST_12324,44.03996
TEST_12325,18.908508
TEST_12326,50.271873
TEST_12327,12.538195
TEST_12328,23.489233
TEST_12329,51.141945
TEST_12330,55.649197
TEST_12331,34.411705
TEST_12332,47.66387
TEST_12333,29.221773
TEST_12334,29.523144
TEST_12335,46.69027
TEST_12336,87.778625
TEST_12337,67.276726
TEST_12338,107.83675
TEST_12339,28.48604
TEST_12340,9.052791
TEST_12341,46.012333
TEST_12342,43.771194
TEST_12343,96.788895
TEST_12344,22.622143
TEST_12345,97.716805
TEST_12346,51.244205
TEST_12347,23.056189
TEST_12348,94.17202
TEST_12349,47.866013
TEST_12350,45.191967
TEST_12351,36.794975
TEST_12352,6.930689
TEST_12353,56.924534
TEST_12354,11.732602
TEST_12355,56.7043
TEST_12356,72.33161
TEST_12357,9.905778
TEST_12358,69.54911
TEST_12359,66.138596
TEST_12360,122.74308
TEST_12361,10.136771
TEST_12362,6.361617
TEST_12363,33.42078
TEST_12364,82.3927
TEST_12365,22.568478
TEST_12366,9.518748
TEST_12367,30.614487
TEST_12368,85.61515
TEST_12369,44.80827
TEST_12370,56.469612
TEST_12371,30.672775
TEST_12372,42.20745
TEST_12373,99.77666
TEST_12374,78.90816
TEST_12375,45.9334
TEST_12376,24.84712
TEST_12377,123.185455
TEST_12378,33.884262
TEST_12379,130.52179
TEST_12380,81.357574
TEST_12381,86.63307
TEST_12382,20.270943
TEST_12383,44.146374
TEST_12384,46.479897
TEST_12385,55.286633
TEST_12386,101.01844
TEST_12387,72.03417
TEST_12388,91.56456
TEST_12389,49.806942
TEST_12390,22.89057
TEST_12391,18.31708
TEST_12392,8.228223
TEST_12393,16.024837
TEST_12394,23.006672
TEST_12395,14.001273
TEST_12396,24.90351
TEST_12397,24.74602
TEST_12398,45.142593
TEST_12399,15.588416
TEST_12400,37.766064
TEST_12401,17.830727
TEST_12402,62.925247
TEST_12403,13.412612
TEST_12404,97.36125
TEST_12405,80.89232
TEST_12406,33.409702
TEST_12407,39.323074
TEST_12408,18.763857
TEST_12409,39.016262
TEST_12410,96.30343
TEST_12411,33.158054
TEST_12412,15.392833
TEST_12413,112.2499
TEST_12414,109.6457
TEST_12415,19.722439
TEST_12416,30.52338
TEST_12417,28.640715
TEST_12418,10.407843
TEST_12419,22.07287
TEST_12420,19.78732
TEST_12421,19.368664
TEST_12422,19.77728
TEST_12423,36.59355
TEST_12424,103.2097
TEST_12425,116.64103
TEST_12426,49.32307
TEST_12427,14.5078
TEST_12428,27.082287
TEST_12429,14.58376
TEST_12430,53.291046
TEST_12431,17.430029
TEST_12432,89.67368
TEST_12433,12.673686
TEST_12434,84.57026
TEST_12435,18.705301
TEST_12436,110.32023
TEST_12437,17.64447
TEST_12438,47.57894
TEST_12439,113.54975
TEST_12440,23.250101
TEST_12441,7.3143578
TEST_12442,40.700474
TEST_12443,35.815586
TEST_12444,31.743227
TEST_12445,8.525554
TEST_12446,47.809425
TEST_12447,94.73322
TEST_12448,13.667812
TEST_12449,82.021225
TEST_12450,55.997524
TEST_12451,135.44267
TEST_12452,44.235554
TEST_12453,29.1504
TEST_12454,31.794357
TEST_12455,20.66622
TEST_12456,35.32722
TEST_12457,13.908904
TEST_12458,71.63496
TEST_12459,76.914154
TEST_12460,135.39796
TEST_12461,28.056227
TEST_12462,119.64896
TEST_12463,121.0998
TEST_12464,66.18512
TEST_12465,23.069077
TEST_12466,91.30536
TEST_12467,133.95282
TEST_12468,29.005337
TEST_12469,9.0696745
TEST_12470,22.351244
TEST_12471,14.861863
TEST_12472,21.38649
TEST_12473,86.58973
TEST_12474,65.82804
TEST_12475,26.767887
TEST_12476,57.94283
TEST_12477,12.373884
TEST_12478,14.331327
TEST_12479,10.888339
TEST_12480,11.608829
TEST_12481,41.009964
TEST_12482,113.811516
TEST_12483,37.55139
TEST_12484,71.72362
TEST_12485,9.240708
TEST_12486,16.145353
TEST_12487,103.353004
TEST_12488,58.71456
TEST_12489,65.517555
TEST_12490,78.394615
TEST_12491,31.579659
TEST_12492,48.730156
TEST_12493,23.981684
TEST_12494,15.523997
TEST_12495,13.168025
TEST_12496,44.56687
TEST_12497,26.034683
TEST_12498,84.46269
TEST_12499,49.0799
TEST_12500,36.783268
TEST_12501,100.01494
TEST_12502,48.812523
TEST_12503,129.49178
TEST_12504,96.514015
TEST_12505,64.50336
TEST_12506,111.913506
TEST_12507,19.419703
TEST_12508,74.584785
TEST_12509,32.67647
TEST_12510,23.885996
TEST_12511,63.12395
TEST_12512,31.731737
TEST_12513,21.227892
TEST_12514,21.116966
TEST_12515,99.22892
TEST_12516,47.169594
TEST_12517,74.69178
TEST_12518,73.40409
TEST_12519,113.756516
TEST_12520,6.416943
TEST_12521,16.36748
TEST_12522,30.579033
TEST_12523,50.688232
TEST_12524,56.81472
TEST_12525,17.281258
TEST_12526,49.716457
TEST_12527,43.12105
TEST_12528,92.67318
TEST_12529,27.616928
TEST_12530,77.01987
TEST_12531,19.66574
TEST_12532,21.889036
TEST_12533,50.83959
TEST_12534,59.71075
TEST_12535,51.412815
TEST_12536,106.97891
TEST_12537,9.43941
TEST_12538,33.239483
TEST_12539,28.840174
TEST_12540,55.582645
TEST_12541,78.68497
TEST_12542,21.926458
TEST_12543,31.600424
TEST_12544,135.25453
TEST_12545,129.32559
TEST_12546,73.914375
TEST_12547,48.95239
TEST_12548,118.25187
TEST_12549,131.65292
TEST_12550,41.3635
TEST_12551,32.646065
TEST_12552,32.497818
TEST_12553,103.53712
TEST_12554,23.480066
TEST_12555,99.04433
TEST_12556,15.047661
TEST_12557,91.00318
TEST_12558,16.835896
TEST_12559,14.915545
TEST_12560,10.90424
TEST_12561,55.26366
TEST_12562,69.81854
TEST_12563,15.675116
TEST_12564,65.06337
TEST_12565,54.53784
TEST_12566,83.97291
TEST_12567,110.1159
TEST_12568,60.459732
TEST_12569,49.648857
TEST_12570,94.5984
TEST_12571,121.850945
TEST_12572,34.03784
TEST_12573,25.01669
TEST_12574,23.423052
TEST_12575,129.36475
TEST_12576,70.41905
TEST_12577,64.3865
TEST_12578,33.054035
TEST_12579,129.71558
TEST_12580,22.689709
TEST_12581,120.96918
TEST_12582,30.69184
TEST_12583,70.25542
TEST_12584,38.707684
TEST_12585,52.77513
TEST_12586,26.967112
TEST_12587,29.882183
TEST_12588,24.008303
TEST_12589,78.4739
TEST_12590,135.21231
TEST_12591,121.658394
TEST_12592,31.995953
TEST_12593,47.41483
TEST_12594,101.63847
TEST_12595,38.574875
TEST_12596,65.53613
TEST_12597,134.71591
TEST_12598,47.21337
TEST_12599,43.809975
TEST_12600,82.73049
TEST_12601,36.5998
TEST_12602,55.61169
TEST_12603,26.588064
TEST_12604,108.27476
TEST_12605,32.50538
TEST_12606,34.805916
TEST_12607,30.770031
TEST_12608,87.567116
TEST_12609,83.07064
TEST_12610,76.84565
TEST_12611,26.513327
TEST_12612,30.288385
TEST_12613,28.246063
TEST_12614,21.940893
TEST_12615,26.58744
TEST_12616,81.22011
TEST_12617,18.184
TEST_12618,34.11568
TEST_12619,27.646341
TEST_12620,76.57888
TEST_12621,41.48498
TEST_12622,33.615807
TEST_12623,66.94455
TEST_12624,103.69845
TEST_12625,94.17202
TEST_12626,68.68198
TEST_12627,113.811516
TEST_12628,113.75017
TEST_12629,46.80875
TEST_12630,32.78513
TEST_12631,119.342834
TEST_12632,83.581184
TEST_12633,41.195934
TEST_12634,38.481373
TEST_12635,69.41813
TEST_12636,29.767042
TEST_12637,88.74867
TEST_12638,57.93831
TEST_12639,35.694683
TEST_12640,28.18899
TEST_12641,34.841404
TEST_12642,76.01259
TEST_12643,30.405077
TEST_12644,25.821905
TEST_12645,48.151394
TEST_12646,61.807526
TEST_12647,30.172003
TEST_12648,51.250465
TEST_12649,20.552252
TEST_12650,23.872812
TEST_12651,21.834213
TEST_12652,25.760603
TEST_12653,80.85005
TEST_12654,44.974926
TEST_12655,20.324095
TEST_12656,40.72301
TEST_12657,32.72339
TEST_12658,69.26829
TEST_12659,67.13922
TEST_12660,63.681007
TEST_12661,121.000565
TEST_12662,36.4626
TEST_12663,49.4819
TEST_12664,34.503967
TEST_12665,17.232727
TEST_12666,16.022604
TEST_12667,19.90472
TEST_12668,95.28954
TEST_12669,91.62693
TEST_12670,25.557047
TEST_12671,6.52794
TEST_12672,78.22323
TEST_12673,92.752396
TEST_12674,90.28151
TEST_12675,36.323334
TEST_12676,61.533474
TEST_12677,24.544495
TEST_12678,141.14597
TEST_12679,14.891133
TEST_12680,30.096167
TEST_12681,31.877396
TEST_12682,34.624226
TEST_12683,74.69999
TEST_12684,15.190983
TEST_12685,29.720413
TEST_12686,55.735165
TEST_12687,105.06624
TEST_12688,32.879436
TEST_12689,101.787186
TEST_12690,96.84575
TEST_12691,23.969938
TEST_12692,32.478268
TEST_12693,34.36376
TEST_12694,39.79632
TEST_12695,30.922527
TEST_12696,86.87842
TEST_12697,8.560167
TEST_12698,120.42743
TEST_12699,10.89295
TEST_12700,17.524942
TEST_12701,24.172348
TEST_12702,120.41231
TEST_12703,26.781155
TEST_12704,14.493218
TEST_12705,20.078447
TEST_12706,51.592335
TEST_12707,29.774391
TEST_12708,52.57195
TEST_12709,142.72183
TEST_12710,15.997921
TEST_12711,38.709496
TEST_12712,21.305119
TEST_12713,139.99164
TEST_12714,35.424706
TEST_12715,66.772064
TEST_12716,69.47878
TEST_12717,138.5982
TEST_12718,19.995047
TEST_12719,120.70135
TEST_12720,108.46864
TEST_12721,104.89302
TEST_12722,22.44362
TEST_12723,39.52514
TEST_12724,80.330284
TEST_12725,9.455866
TEST_12726,14.029579
TEST_12727,80.89344
TEST_12728,101.896255
TEST_12729,13.714799
TEST_12730,18.61022
TEST_12731,10.856843
TEST_12732,109.59867
TEST_12733,27.67583
TEST_12734,15.73283
TEST_12735,24.35379
TEST_12736,119.079926
TEST_12737,19.75887
TEST_12738,123.745544
TEST_12739,28.54616
TEST_12740,39.237362
TEST_12741,26.20321
TEST_12742,45.476925
TEST_12743,65.01793
TEST_12744,74.0306
TEST_12745,103.74531
TEST_12746,84.88764
TEST_12747,8.369983
TEST_12748,29.849756
TEST_12749,44.266884
TEST_12750,25.988314
TEST_12751,64.70476
TEST_12752,100.27352
TEST_12753,28.61417
TEST_12754,45.50224
TEST_12755,11.998158
TEST_12756,27.00206
TEST_12757,78.689064
TEST_12758,37.2709
TEST_12759,8.792314
TEST_12760,107.03
TEST_12761,27.458889
TEST_12762,84.572464
TEST_12763,20.107185
TEST_12764,26.756289
TEST_12765,115.55127
TEST_12766,14.414077
TEST_12767,9.264359
TEST_12768,29.710354
TEST_12769,24.55419
TEST_12770,101.34423
TEST_12771,17.453148
TEST_12772,120.43799
TEST_12773,51.522186
TEST_12774,26.645584
TEST_12775,83.701096
TEST_12776,77.784355
TEST_12777,29.945038
TEST_12778,109.53347
TEST_12779,16.496223
TEST_12780,8.034925
TEST_12781,112.115265
TEST_12782,65.43301
TEST_12783,41.384354
TEST_12784,105.25
TEST_12785,9.324988
TEST_12786,82.70794
TEST_12787,92.42866
TEST_12788,16.055788
TEST_12789,30.641783
TEST_12790,21.865177
TEST_12791,36.17023
TEST_12792,26.337204
TEST_12793,35.808556
TEST_12794,109.80586
TEST_12795,103.2081
TEST_12796,24.354567
TEST_12797,23.604616
TEST_12798,123.11478
TEST_12799,36.744637
TEST_12800,13.79649
TEST_12801,41.63738
TEST_12802,26.93881
TEST_12803,22.159662
TEST_12804,123.832664
TEST_12805,72.94983
TEST_12806,30.077713
TEST_12807,38.925926
TEST_12808,35.091812
TEST_12809,41.54724
TEST_12810,12.887615
TEST_12811,107.96915
TEST_12812,26.717607
TEST_12813,64.20003
TEST_12814,36.959503
TEST_12815,93.77184
TEST_12816,27.037426
TEST_12817,17.513525
TEST_12818,12.085003
TEST_12819,22.787394
TEST_12820,45.400764
TEST_12821,32.55037
TEST_12822,101.073425
TEST_12823,41.064926
TEST_12824,87.854164
TEST_12825,14.0247965
TEST_12826,30.411709
TEST_12827,52.21045
TEST_12828,42.441845
TEST_12829,25.52915
TEST_12830,119.153786
TEST_12831,102.79702
TEST_12832,96.081
TEST_12833,69.12739
TEST_12834,30.705107
TEST_12835,22.505856
TEST_12836,39.46743
TEST_12837,59.19986
TEST_12838,139.71147
TEST_12839,17.06774
TEST_12840,55.568016
TEST_12841,25.340334
TEST_12842,6.993012
TEST_12843,75.63157
TEST_12844,107.800125
TEST_12845,61.908287
TEST_12846,55.0638
TEST_12847,79.62767
TEST_12848,26.959974
TEST_12849,86.65999
TEST_12850,8.6111765
TEST_12851,24.814465
TEST_12852,10.041873
TEST_12853,17.140047
TEST_12854,62.61063
TEST_12855,39.86284
TEST_12856,30.55476
TEST_12857,99.7528
TEST_12858,4.9387956
TEST_12859,43.606277
TEST_12860,84.46202
TEST_12861,55.346107
TEST_12862,92.89069
TEST_12863,57.07448
TEST_12864,128.16551
TEST_12865,22.108572
TEST_12866,35.59448
TEST_12867,44.056946
TEST_12868,20.249226
TEST_12869,34.67055
TEST_12870,45.38191
TEST_12871,15.889211
TEST_12872,12.471461
TEST_12873,33.94699
TEST_12874,90.47191
TEST_12875,97.54789
TEST_12876,60.873287
TEST_12877,10.47395
TEST_12878,14.938798
TEST_12879,101.67807
TEST_12880,91.76917
TEST_12881,22.71646
TEST_12882,26.31285
TEST_12883,76.09847
TEST_12884,87.8508
TEST_12885,103.78536
TEST_12886,13.786388
TEST_12887,25.097546
TEST_12888,31.346033
TEST_12889,53.212746
TEST_12890,110.33493
TEST_12891,16.472548
TEST_12892,83.12991
TEST_12893,15.360785
TEST_12894,11.852529
TEST_12895,42.18298
TEST_12896,106.18059
TEST_12897,113.03011
TEST_12898,48.219948
TEST_12899,37.232048
TEST_12900,36.915695
TEST_12901,97.75841
TEST_12902,36.664192
TEST_12903,64.07572
TEST_12904,98.8422
TEST_12905,96.919365
TEST_12906,79.14929
TEST_12907,81.524414
TEST_12908,67.26691
TEST_12909,72.33453
TEST_12910,43.02763
TEST_12911,26.981823
TEST_12912,76.66467
TEST_12913,61.466976
TEST_12914,32.629906
TEST_12915,49.158295
TEST_12916,15.964482
TEST_12917,18.948452
TEST_12918,73.44269
TEST_12919,67.39971
TEST_12920,29.916016
TEST_12921,22.273989
TEST_12922,36.013557
TEST_12923,48.0712
TEST_12924,97.097305
TEST_12925,30.708693
